horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoARIMA,200,1.2636474819201018,1.9297837416399464,0.654813000365649,-0.6992188382227473,-0.7797854380390461,7.3708044800118945e-31,7.339799821664192e-29,True,1.9901172096032115e-29,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Combination,200,1.2636474819201018,3.0165121387178893,0.4189101265997859,-1.6938633076241154,-1.7148510088469022,1.4361464127613523e-34,4.7252838481760126e-76,True,4.7156218139560934e-33,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,SeasonalNaive,200,1.272150885766365,0.9726878927422704,1.3078716156112804,0.26023931672706657,0.2721665148880632,2.0620690191928595e-23,6.468134126068819e-29,False,2.78379317591036e-22,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Theta,200,1.272150885766365,1.7649810663249488,0.720773106317363,-0.5174503005134286,-0.5759843335639727,1.0358784464305386e-30,7.666598624072681e-34,True,7.39961185200639e-30,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoETS,200,1.272150885766365,1.6619423419366561,0.7654603012785219,-0.33759357214490027,-0.3881065542951278,3.273575912723825e-31,5.1992978590263124e-36,True,3.535461985741731e-30,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoARIMA,200,1.272150885766365,0.9062572956974874,1.4037414008206943,0.2846526208751341,0.3025120814151075,5.377836676909787e-20,4.549642694675936e-20,False,3.416508006507394e-19,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Combination,200,1.272150885766365,1.340299556455057,0.9491541496373112,-0.06415833564003731,-0.07891438390472488,0.00023544530751998916,2.7808477509596363e-05,True,0.0004985900629835065,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,SeasonalNaive,200,1.0800014637927524,0.9351248537643535,1.1549275580102452,0.11476071242864505,0.11627141562293758,1.6264470596638682e-09,7.055299964104384e-10,False,4.747467093072913e-09,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Theta,200,1.0800014637927524,2.6797425369414642,0.40302433868345305,-1.500616065313372,-1.6395911800148855,1.4800592114916534e-34,5.4690697700479844e-55,True,2.12210023868098e-33,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoETS,200,1.0800014637927524,2.385779046061905,0.4526829362406636,-1.2363787425561106,-1.2525553918710892,5.704744811577182e-34,3.1252671454623183e-57,True,1.47375212906157e-32,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoARIMA,200,1.0800014637927524,0.851909442436328,1.2677420979207799,0.2470912355514246,0.24284783389651876,1.3766677757290782e-22,2.9895688610427636e-25,False,1.2390009981561705e-21,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Combination,200,1.0800014637927524,1.8053495629231306,0.5982229070607626,-0.6547821876350217,-0.6687681521496227,2.4949475052796965e-31,4.8389831661803904e-40,True,3.3681791321275905e-30,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,SeasonalNaive,200,1.141707682012328,1.042858266454728,1.0947870086830167,0.11540379961914687,0.11092435053808006,2.0553079403163862e-07,6.62621255964514e-08,False,4.722835267109994e-07,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Theta,200,1.141707682012328,3.6569483875532587,0.3122022957442411,-2.5682419789198025,-2.7409730969945287,1.4579385692155708e-34,2.7113044934379657e-64,True,2.12210023868098e-33,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoETS,200,1.141707682012328,1.0241660462192201,1.114768143532019,0.08662860700984276,0.08383826559581654,8.317977942646098e-05,0.00019825142818570893,False,0.00016041814603674618,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoARIMA,200,1.141707682012328,0.8361822998146102,1.3653813077189696,0.2863133734013531,0.2808654677661834,2.827939942480367e-27,4.045653299683781e-38,False,5.09029189646466e-26,True
h1_12,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Combination,200,1.141707682012328,1.5373119733197598,0.7426649254196979,-0.41901137416587175,-0.4741607736023255,2.4603933383595755e-25,4.119917319510563e-27,True,2.2143540045236177e-24,True
h1_12,D5,"ETS(A,A,A)",ETS,24,SeasonalNaive,200,1.0417012037559443,1.0442368706679832,0.9975717512153953,-0.013423361087344099,0.0011580085689938402,0.945523317322134,0.5299664294896773,True,0.947466047109645,False
h1_12,D5,"ETS(A,A,A)",ETS,24,Theta,200,1.0417012037559443,3.0151797363050026,0.3454856077775691,-1.8277615046078632,-1.906084969991334,1.4361464127613523e-34,1.1457510007187929e-63,True,2.12210023868098e-33,True
h1_12,D5,"ETS(A,A,A)",ETS,24,AutoETS,200,1.0417012037559443,2.848965234363762,0.3656419499933209,-1.6980126447247503,-1.78498250338251,1.4361464127613523e-34,1.775414110640824e-66,True,7.755190628911302e-33,True
h1_12,D5,"ETS(A,A,A)",ETS,24,AutoARIMA,200,1.0417012037559443,1.4697418933652393,0.7087647215190834,-0.40881237470678705,-0.4122806403007302,3.8042692300628665e-23,5.717183636224135e-25,True,4.159087248235251e-22,True
h1_12,D5,"ETS(A,A,A)",ETS,24,Combination,200,1.0417012037559443,2.318001807860143,0.44939619987509327,-1.2002234209031466,-1.2641974709561574,1.4361464127613523e-34,1.7987144119552323e-72,True,4.7156218139560934e-33,True
h1_12,D5,"ETS(A,A,A)",ETS,48,SeasonalNaive,200,0.7365620495943861,1.0931109799487866,0.6738218379518014,-0.2672037640607029,-0.27908407890852494,3.5945858222256826e-24,7.428342784445354e-29,True,5.54593241143391e-23,True
h1_12,D5,"ETS(A,A,A)",ETS,48,Theta,200,0.7365620495943861,0.8318333851833715,0.8854682472644645,0.021086118586073177,-0.010698738858757967,0.6782459584497634,0.0008412460032316491,False,0.7181427795350436,False
h1_12,D5,"ETS(A,A,A)",ETS,48,AutoETS,200,0.7365620495943861,0.6528307331778014,1.1282588459170781,0.047485485929739946,0.05982150802191909,0.0008613606807023594,0.000453799308853308,False,0.001525032024850079,True
h1_12,D5,"ETS(A,A,A)",ETS,48,AutoARIMA,200,0.7365620495943861,0.6307050494984531,1.1678391510898989,0.05525318183247632,0.08402934230749322,0.00020681963449999284,3.931034047111495e-05,False,0.000603689743945925,True
h1_12,D5,"ETS(A,A,A)",ETS,48,Combination,200,0.7365620495943861,0.6558204304158317,1.1231154374488745,0.05473518201993158,0.06643226111864217,0.00017886039320334085,4.2601492424554435e-05,False,0.00038633844931921623,True
h1_12,D5,"ETS(A,A,A)",ETS,96,SeasonalNaive,200,0.6918959654706643,1.0111203080741658,0.684286488903073,-0.29220022616084856,-0.30247064639140187,1.840575571333324e-21,1.0976610182615754e-23,True,2.2086906855999888e-20,True
h1_12,D5,"ETS(A,A,A)",ETS,96,Theta,200,0.6918959654706643,0.6876100082946213,1.0062331221540433,-0.015824402588727943,-0.0040582186346318355,0.7752459197766489,0.7662190624422597,True,0.8050630705372892,False
h1_12,D5,"ETS(A,A,A)",ETS,96,AutoETS,200,0.6918959654706643,0.674440042585619,1.0258820974183622,0.008486974610513898,0.004162751028595507,0.7482825680436405,0.9985982124588952,False,0.7624011070633318,False
h1_12,D5,"ETS(A,A,A)",ETS,96,AutoARIMA,200,0.6918959654706643,0.6545023956277721,1.0571328234895547,0.04476269108867953,0.03408331045366723,0.015024034929468775,0.06448795051333392,False,0.032138554317967485,True
h1_12,D5,"ETS(A,A,A)",ETS,96,Combination,200,0.6918959654706643,0.6353623776464792,1.0889784944988368,0.044806053749229025,0.04457701829517799,6.40751653898584e-05,0.00016152896404257193,False,0.00014723655025754696,True
h1_12,D5,"ETS(A,A,A)",ETS,200,SeasonalNaive,200,0.6088727609128062,0.9625792082617045,0.632543021589208,-0.35171591029916743,-0.3459661187792186,1.0751947061350498e-17,1.872688631763032e-21,True,7.741401884172358e-17,True
h1_12,D5,"ETS(A,A,A)",ETS,200,Theta,200,0.6088727609128062,0.695381960020482,0.8755947032259397,-0.08720302612283254,-0.07751550240190844,5.586242965339981e-06,1.4755753757225852e-05,True,9.89039738125767e-06,True
h1_12,D5,"ETS(A,A,A)",ETS,200,AutoETS,200,0.6088727609128062,0.6080223721032079,1.001398614341536,0.008251472296177564,0.007348418836566464,0.5353588822250912,0.5233640257611343,False,0.5724629631713847,False
h1_12,D5,"ETS(A,A,A)",ETS,200,AutoARIMA,200,0.6088727609128062,0.5613551732456332,1.0846479910257825,0.03748876003239557,0.055423651749824415,1.4109707100702664e-07,4.6959737528277457e-07,False,5.442315595985314e-07,True
h1_12,D5,"ETS(A,A,A)",ETS,200,Combination,200,0.6088727609128062,0.5664433006769274,1.074905043779622,0.02393844593963962,0.03383595576513446,0.0003341193987090174,0.00010481682778829002,False,0.0006939402896264208,True
h1_12,D6,Local level with structural break,none,24,SeasonalNaive,200,0.6763661401890123,0.6864316908198231,0.9853364132725438,-0.022372486646983547,-0.029550790151484,0.03530928152803148,0.8599952278653215,True,0.0495247065587974,True
h1_12,D6,Local level with structural break,none,24,Theta,200,0.6763661401890123,1.2117227350916846,0.558185565559959,-0.6053884584189448,-0.5616274421272289,1.1138299357093151e-18,3.762672122166046e-21,True,4.455319742837261e-18,True
h1_12,D6,Local level with structural break,none,24,AutoETS,200,0.6763661401890123,0.6405005220077262,1.0559962356765316,-0.003449760809054403,-0.002852895818370116,0.8034267507640335,0.21954328388579106,True,0.8109354119861272,False
h1_12,D6,Local level with structural break,none,24,AutoARIMA,200,0.6763661401890123,0.6901775043129086,0.9799886782203284,-0.022372486646983547,-0.029927677635528088,0.03023315799007624,0.8796758355938085,True,0.06046631598015248,False
h1_12,D6,Local level with structural break,none,24,Combination,200,0.6763661401890123,0.7524197149894157,0.8989213423235817,-0.06505588708355292,-0.07036913123027025,0.004028248447169994,0.4193842360601866,True,0.006797669254599364,True
h1_12,D6,Local level with structural break,none,48,SeasonalNaive,200,0.7792755552123994,0.8473520360202883,0.9196597424517678,-0.047771035445402954,-0.08412714716040856,9.245837391485606e-06,3.870512823082185e-05,True,1.815546251418992e-05,True
h1_12,D6,Local level with structural break,none,48,Theta,200,0.7792755552123994,1.0128654160595694,0.7693771974603268,-0.27869149655524345,-0.2907262820326707,5.232450461095853e-17,6.305559243496433e-18,True,1.9486367234425934e-16,True
h1_12,D6,Local level with structural break,none,48,AutoETS,200,0.7792755552123994,0.8015871224446223,0.9721657613907536,-0.012227562107074208,-0.03565368345629527,0.009383888368624405,0.050919572344689204,True,0.013883012928923778,True
h1_12,D6,Local level with structural break,none,48,AutoARIMA,200,0.7792755552123994,0.8202419939621459,0.9500556676550298,-0.02094467912414394,-0.06173492677285927,0.00017541314820639344,5.2544183420971496e-05,True,0.0005262394446191803,True
h1_12,D6,Local level with structural break,none,48,Combination,200,0.7792755552123994,0.8639931127916013,0.9019464897058316,-0.06808989524960274,-0.08573850524421267,1.5854723040476801e-06,3.491904558127598e-05,True,5.707700294571648e-06,True
h1_12,D6,Local level with structural break,none,96,SeasonalNaive,200,0.8294689892008151,0.9294517543056104,0.8924282356328521,-0.040190620418404044,-0.10299912765044608,3.0187211628466796e-07,9.658303070088853e-08,True,6.792122616405028e-07,True
h1_12,D6,Local level with structural break,none,96,Theta,200,0.8294689892008151,0.8942144579574645,0.9275951443409461,-0.05427827487916553,-0.08265833346698015,5.778429914213671e-05,2.951217923991119e-05,True,9.314484040822037e-05,True
h1_12,D6,Local level with structural break,none,96,AutoETS,200,0.8294689892008151,0.8505650820000511,0.9751975560181358,-0.013782414100718676,-0.02635806671551795,0.02083272639384452,0.013415448467343818,True,0.029604400664936945,True
h1_12,D6,Local level with structural break,none,96,AutoARIMA,200,0.8294689892008151,0.8586411042257902,0.9660252521322298,-0.014332556038261335,-0.03301502519712218,0.012035210757273158,0.002103663708396124,True,0.027079224203864605,True
h1_12,D6,Local level with structural break,none,96,Combination,200,0.8294689892008151,0.85873701599111,0.9659173574152791,-0.024710622174819785,-0.037275314769743884,0.009153066483337111,0.004422954277254373,True,0.014537223238241293,True
h1_12,D6,Local level with structural break,none,200,SeasonalNaive,200,0.7875811670140889,0.858058519172856,0.9178641659234322,-0.040909223070584894,-0.06361390165821972,0.0005694546075836521,0.000160581728576329,True,0.0009318348124096125,True
h1_12,D6,Local level with structural break,none,200,Theta,200,0.7875811670140889,0.8152593035432256,0.9660498979786629,-7.187907131289695e-05,-0.0019308499675066704,0.8624437890630593,0.756458159583912,True,0.8705040113907514,False
h1_12,D6,Local level with structural break,none,200,AutoETS,200,0.7875811670140889,0.8000742660600647,0.9843850757661565,0.018067985896372707,0.015548410790872741,0.11103859606082045,0.1254348907498717,False,0.14276390922105486,False
h1_12,D6,Local level with structural break,none,200,AutoARIMA,200,0.7875811670140889,0.8032361905079412,0.980510062072835,0.009800825375242073,0.006632142360787477,0.49828258767513256,0.40238215237529495,False,0.6340959200600199,False
h1_12,D6,Local level with structural break,none,200,Combination,200,0.7875811670140889,0.7993629295136542,0.9852610596957085,0.0033651694948101385,0.009009616086662398,0.3296019406494278,0.17945548076524,False,0.40451147261520687,False
h1_12,D7,Logistic growth,none,24,SeasonalNaive,200,1.0496330502915039,5.461487746637674,0.1921881177775603,-4.281885713129421,-4.269460700776939,1.4361464127613523e-34,3.708717869565024e-141,True,5.170127085940868e-33,True
h1_12,D7,Logistic growth,none,24,Theta,200,1.0496330502915039,3.1348102720571456,0.33483144407419174,-2.0226837214558406,-2.030186751182619,1.4361464127613523e-34,3.363264098380147e-120,True,2.12210023868098e-33,True
h1_12,D7,Logistic growth,none,24,AutoETS,200,1.0496330502915039,1.1805138975753358,0.8891323113157339,-0.0826537120563891,-0.09668901611666486,1.0971618790798366e-06,0.00012162001375453423,True,2.7556623939679617e-06,True
h1_12,D7,Logistic growth,none,24,AutoARIMA,200,1.0496330502915039,0.9500824391652962,1.1047810242800287,0.03960687100716284,0.04592668158829996,0.008769140922823868,0.006700269622965887,False,0.02015036637585059,True
h1_12,D7,Logistic growth,none,24,Combination,200,1.0496330502915039,1.6460186435103286,0.6376799281282974,-0.6135385616422414,-0.5555201106135279,9.798352857051819e-30,1.2363616422358285e-45,True,1.1758023428462183e-28,True
h1_12,D7,Logistic growth,none,48,SeasonalNaive,200,0.6793834227842932,4.215097523888133,0.16117857746684103,-3.520791989687134,-3.501164363203824,1.4361464127613523e-34,4.964449119174318e-118,True,5.170127085940868e-33,True
h1_12,D7,Logistic growth,none,48,Theta,200,0.6793834227842932,2.1749293650854233,0.3123703388673542,-1.5851423880451123,-1.5435834127808699,4.9134533166152204e-34,1.1441702456794501e-75,True,5.2763700404480715e-33,True
h1_12,D7,Logistic growth,none,48,AutoETS,200,0.6793834227842932,1.4013511281805289,0.48480599124816326,-0.7086485628268483,-0.7907570027431137,5.871920943168519e-31,1.2504078640981224e-36,True,5.765158744201819e-30,True
h1_12,D7,Logistic growth,none,48,AutoARIMA,200,0.6793834227842932,0.8360188651641469,0.8126412585808104,-0.15923653455103898,-0.20927024639734967,6.169475154126171e-19,1.8739643507549839e-13,True,3.701685092475703e-18,True
h1_12,D7,Logistic growth,none,48,Combination,200,0.6793834227842932,0.7741928144792256,0.8775377529708699,-0.08507512699418796,-0.1496218013778285,2.3514783741920244e-13,2.937860493279178e-11,True,1.2093317352987555e-12,True
h1_12,D7,Logistic growth,none,96,SeasonalNaive,200,0.827448218745626,1.6090634859574444,0.5142421203183712,-0.7594803695025636,-0.7488994658735072,4.4368021610761175e-20,4.485946788997191e-25,True,4.356133030874733e-19,True
h1_12,D7,Logistic growth,none,96,Theta,200,0.827448218745626,0.763538889730583,1.0837014720201006,0.04730400223077205,0.0967958536539196,2.03293439271449e-06,5.66237807472226e-08,False,3.7213036341214392e-06,True
h1_12,D7,Logistic growth,none,96,AutoETS,200,0.827448218745626,1.1298386283922743,0.7323596467250013,-0.2745525766810769,-0.32208369979259893,1.2832393359657995e-18,4.2688226849499324e-21,True,6.9294924142153176e-18,True
h1_12,D7,Logistic growth,none,96,AutoARIMA,200,0.827448218745626,1.1208529065104684,0.7382308721683257,-0.2696663706780504,-0.32609604128821024,7.655657103208829e-18,2.357593334006925e-19,True,4.351636669192387e-17,True
h1_12,D7,Logistic growth,none,96,Combination,200,0.827448218745626,0.9429712573224005,0.8774903925440887,-0.09181563635624876,-0.12335487327224401,8.312636450250033e-08,1.0849813586496656e-07,True,3.325054580100013e-07,True
h1_12,D7,Logistic growth,none,200,SeasonalNaive,200,0.8544545481654854,0.8335512224140187,1.0250774339829163,0.011010085131409886,0.015890932134640795,0.4928798262045221,0.5640897230004404,False,0.5723765723665418,False
h1_12,D7,Logistic growth,none,200,Theta,200,0.8544545481654854,1.2156054358794064,0.7029045140353019,-0.35831978086761884,-0.3649173317033553,2.7536409129728515e-27,5.878426717069394e-37,True,1.5652274663214103e-26,True
h1_12,D7,Logistic growth,none,200,AutoETS,200,0.8544545481654854,0.8530783299396388,1.0016132378206628,0.01149187685177161,-0.003883956777516351,0.8499937676206788,0.13310700147562018,False,0.8499937676206787,False
h1_12,D7,Logistic growth,none,200,AutoARIMA,200,0.8544545481654854,0.8706527573585057,0.9813953277513708,-0.0033010126287607577,-0.038608151688572664,0.08101213857887395,0.005274119186408824,True,0.1411179188148127,False
h1_12,D7,Logistic growth,none,200,Combination,200,0.8544545481654854,0.8472611629644886,1.008490162792105,-0.010055916446337687,-0.011095972504443663,0.2014193656836034,0.07409656039152224,True,0.2559210763979902,False
h1_12,D8,Intermittent demand,none,24,SeasonalNaive,200,0.7210818772445993,0.8608477011494253,0.8376416365889027,0.004608535510364609,0.0010973738862796456,0.8499937676206788,7.877884043077486e-07,False,0.908904226762706,False
h1_12,D8,Intermittent demand,none,24,Theta,200,0.7210818772445993,0.8849785137631389,0.8148015641401144,-0.14251919743864555,-0.17060012286717058,1.7967898612535294e-26,7.888997962734335e-20,True,9.702665250769059e-26,True
h1_12,D8,Intermittent demand,none,24,AutoETS,200,0.7210818772445993,0.8731705962741046,0.8258201551008689,-0.19825106990569547,-0.1994862543088341,2.023550518051273e-28,2.474940310155493e-07,True,1.6811035073041347e-27,True
h1_12,D8,Intermittent demand,none,24,AutoARIMA,200,0.7210818772445993,0.8917118095187451,0.8086490159121764,-0.19733717802352937,-0.1935129728767574,8.370706715931493e-28,9.448962002809213e-22,True,1.8080726506412024e-26,True
h1_12,D8,Intermittent demand,none,24,Combination,200,0.7210818772445993,0.874414225325221,0.8246456386004096,-0.18664865846426656,-0.18732780074638503,1.790314833172532e-28,2.897413392607921e-14,True,1.9335400198263345e-27,True
h1_12,D8,Intermittent demand,none,48,SeasonalNaive,200,0.6400560563266801,0.7663816585956418,0.835166198392003,0.004509217407828031,0.0005517858757168592,0.922239113225341,1.4930881548531877e-09,False,0.947466047109645,False
h1_12,D8,Intermittent demand,none,48,Theta,200,0.6400560563266801,0.8910345232103369,0.7183291327709744,-0.21784833414969795,-0.2319347039899423,2.6674104663663994e-32,3.593483063334688e-21,True,2.400669419729759e-31,True
h1_12,D8,Intermittent demand,none,48,AutoETS,200,0.6400560563266801,0.8846432206993076,0.7235188620116456,-0.2489586497290458,-0.25404909281512184,9.192841576475462e-33,1.2911964991575994e-24,True,1.654711483765583e-31,True
h1_12,D8,Intermittent demand,none,48,AutoARIMA,200,0.6400560563266801,0.8878751775173667,0.7208851790590358,-0.2410321532387117,-0.247399339380459,1.6495862499639003e-32,1.800185533248092e-46,True,1.5489809030537279e-30,True
h1_12,D8,Intermittent demand,none,48,Combination,200,0.6400560563266801,0.879383993156801,0.7278459254517645,-0.2359222586589197,-0.24679719358062963,1.1449648597620811e-32,2.270866795015619e-34,True,2.473124097086095e-31,True
h1_12,D8,Intermittent demand,none,96,SeasonalNaive,200,0.6815869991674828,0.8114611056637251,0.8399503000331565,0.0043402638477391675,0.0029775797837560125,0.11463913254605333,7.408061569962183e-09,False,0.15098812579236293,False
h1_12,D8,Intermittent demand,none,96,Theta,200,0.6815869991674828,0.9247611428867439,0.7370411315508281,-0.22765357280691273,-0.22888877083472586,1.5546438828106153e-31,5.120043954550154e-42,True,1.1992967095967603e-30,True
h1_12,D8,Intermittent demand,none,96,AutoETS,200,0.6815869991674828,0.8974375318714941,0.7594812730264557,-0.22641878953588768,-0.2434378209910667,2.910468262101238e-32,3.844798861899505e-52,True,4.2251275542668e-31,True
h1_12,D8,Intermittent demand,none,96,AutoARIMA,200,0.6815869991674828,0.9009638821906634,0.7565086821352116,-0.22603017374178708,-0.24250992877530958,2.8684831538032e-32,4.4958169707558565e-52,True,1.5489809030537279e-30,True
h1_12,D8,Intermittent demand,none,96,Combination,200,0.6815869991674828,0.9015844471512424,0.7559879735293895,-0.2319467046297639,-0.24027451531451877,3.566509130194887e-32,6.845621098933822e-51,True,6.2698092280831824e-31,True
h1_12,D8,Intermittent demand,none,200,SeasonalNaive,200,0.6669688385423472,0.7806772544305578,0.854346446956301,0.003184756092250468,-0.0017493147523699737,0.7649845330404993,9.928681953855578e-10,False,0.8430441792691217,False
h1_12,D8,Intermittent demand,none,200,Theta,200,0.6669688385423472,0.933078909553981,0.7148043233140523,-0.22515143348471534,-0.23474899326555515,8.253458556297058e-32,4.764868297364765e-43,True,6.856719416000633e-31,True
h1_12,D8,Intermittent demand,none,200,AutoETS,200,0.6669688385423472,0.9146891562644036,0.7291754078142265,-0.22792072923226014,-0.24975685084744415,8.743531541772616e-32,4.0845886757991015e-50,True,1.0492237850127139e-30,True
h1_12,D8,Intermittent demand,none,200,AutoARIMA,200,0.6669688385423472,0.9165592571786273,0.7276876353804175,-0.231639420391334,-0.24879310294979515,4.697331862153491e-32,1.000921181334698e-51,True,1.6910394703752567e-30,True
h1_12,D8,Intermittent demand,none,200,Combination,200,0.6669688385423472,0.9218997152085234,0.7234722253835237,-0.23225523281541138,-0.24542383552938743,4.0637652404242847e-32,1.349323386876388e-50,True,6.2698092280831824e-31,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,SeasonalNaive,200,1.143640930961823,1.2828697263852957,0.8914708231397949,-0.07055155592429874,-0.14285665168938907,1.6002849035892316e-07,1.4629085931951417e-08,True,3.7571906432094997e-07,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Theta,200,1.143640930961823,1.276290658426167,0.8960662082821177,-0.09327167453869048,-0.13637767601098078,1.4301929539190694e-09,1.1703910497655853e-08,True,3.4324630894057665e-09,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoETS,200,1.143640930961823,1.2256726794605015,0.93307205922646,-0.033584944854116505,-0.06030601771358854,2.9426118120661875e-05,1.9656986895723694e-05,True,6.111578378906697e-05,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoARIMA,200,1.143640930961823,1.1186156852666505,1.0223716205885376,-0.01593514206163471,-0.020575209224365135,0.10436588188777242,0.025460540650069696,True,0.17891294037903843,False
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Combination,200,1.143640930961823,1.2036469447601443,0.950146499304014,-0.02393785479292493,-0.03638024345865344,0.0005248867459885053,0.0001873979231162865,True,0.0010306867012137922,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,SeasonalNaive,200,1.155962337050889,1.4392077636084868,0.8031935112360538,-0.23074726452045335,-0.2956842627387039,1.3133675804859118e-15,6.796105286207712e-16,True,7.092184934623923e-15,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Theta,200,1.155962337050889,1.3007859439703178,0.8886645357825811,-0.12120296469504344,-0.1979217142860485,1.4222436609246175e-12,6.584996528294213e-12,True,4.6546156175714755e-12,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoETS,200,1.155962337050889,1.2921067158212154,0.8946337968038514,-0.09657397764800585,-0.1796850972426709,3.2600347936530186e-13,4.646063797759999e-12,True,1.408335030858104e-12,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoARIMA,200,1.155962337050889,1.1336330666043062,1.0196970881534604,0.004106307718763413,-0.0010089080100303266,0.9329039833144439,0.8410223810366927,False,0.9687849057496147,False
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Combination,200,1.155962337050889,1.2021652456823548,0.9615669236842387,-0.03903314583793693,-0.07642193512554672,5.306120674249076e-07,4.45237272687478e-06,True,2.0466465457817866e-06,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,SeasonalNaive,200,1.0002532094835057,1.2471348907086273,0.8020409154900299,-0.11733406369385024,-0.2729653892625765,3.733329297596445e-13,6.432774069602507e-15,True,1.7530415832192003e-12,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Theta,200,1.0002532094835057,1.170742173864392,0.8543753115016474,-0.07971075855982768,-0.1500265182708069,1.419397170299124e-09,2.8046514985724004e-11,True,3.4324630894057665e-09,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoETS,200,1.0002532094835057,1.1537981126552421,0.8669222097977066,-0.06211144400257407,-0.14330517658156888,6.60429691436581e-09,9.036609717663904e-11,True,2.0378973335757357e-08,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoARIMA,200,1.0002532094835057,0.9865061699376942,1.013935077108215,-0.0018496981578949856,0.005648154387012522,0.46783799884521127,0.6681667405207795,True,0.6087530587383472,False
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Combination,200,1.0002532094835057,1.0823873608344938,0.9241175993706497,-0.022949263380506846,-0.057188126567518954,4.027913308808392e-05,1.62788142849357e-06,True,9.666991941140142e-05,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,SeasonalNaive,200,1.1252233819101385,1.4617164258928128,0.7697959480908582,-0.20567705866678454,-0.30435543239052276,2.1399640565547514e-14,1.4805946019617835e-15,True,1.0505278095814235e-13,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Theta,200,1.1252233819101385,1.348264991124171,0.834571385682823,-0.1549838814625777,-0.24564114017821095,1.2201489588895045e-14,1.699907895256342e-14,True,4.118002736252078e-14,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoETS,200,1.1252233819101385,1.3408407030824359,0.8391924404766216,-0.15017597862749643,-0.24785124082170734,5.92996406229512e-15,9.167823780471388e-15,True,2.7845048640342303e-14,True
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoARIMA,200,1.1252233819101385,1.1256049230603486,0.9996610345758148,0.0023434720616825055,0.002243829361388311,0.6952986386022194,0.38964462743994877,False,0.8162201409678227,False
h1_12,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Combination,200,1.1252233819101385,1.2247893342901548,0.9187076915249909,-0.07264194829239279,-0.1101753775498493,1.325682923137154e-10,6.822655091245454e-10,True,6.224945899948375e-10,True
h1_6,D1,AR(1),ARIMA,24,SeasonalNaive,200,1.1328017988147927,1.2551292348810053,0.9025379756389708,-0.0694456977183312,-0.1259758565827181,3.205686707362803e-05,3.477993102826772e-06,True,5.868036684664114e-05,True
